Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2018-11-06,"Carottes floride (carotte râpée, dés d'orange)",Omelette,Ratatouille paysanne,Yaourt à l'abricot,,Pain/ beurre/poire/ lait,0.9,15.4,79,5.0,0.18,8.0004968723037,0.19087638009744068,0.9377482022233513
2018-11-07,Salade de pommes de terre au thon,"Jambon braisé, sauce chasseur OU röti de dinde label",Salsifis panachés,Fromage,Fruit,Madeleine/ compote/ lait,0.54,14.7,69,7.3,0.24,0.0,0.25913748060039504,0.5690054104162345
2018-11-07,Salade de pommes de terre au thon,"Jambon braisé, sauce chasseur OU röti de dinde label",Salsifis panachés,Fromage,Fruit,Madeleine/ compote/ lait,0.56,14.7,69,7.3,0.27,2.34303816471183,0.2876801721526592,0.5940383427378279
2018-11-07,Salade de pommes de terre au thon,"Jambon braisé, sauce chasseur OU röti de dinde label",Salsifis panachés,Fromage,Fruit,Madeleine/ compote/ lait,0.55,14.7,69,7.3,0.24,22.750107332215,0.2661674290263357,0.5785008481333731
2018-11-08,"Salade fromagère (salade verte, gruyère)",Pot-au-feu et ses légumes,,,Banane équitable,Pain/ confiture/ lait,0.91,14.0,67,6.5,0.05,5.69312978767098,0.09032203619902479,0.93745787655365
2018-11-08,"Salade fromagère (salade verte, gruyère)",Rôti de bœuf au jus,Tortis,,Banane équitable,Pain/ confiture/ lait,0.87,14.0,67,6.5,0.3,0.0,0.3343018416480665,0.912024042020155
2018-11-08,"Salade fromagère (salade verte, gruyère)",Tortis bolognaise,,,Banane équitable,Pain/ confiture/ lait,0.89,14.0,67,6.5,0.14,0.0,0.15418214369527614,0.9009732605098555
2018-11-09,Pâté de campagne OU betteraves,"Filet de lieu, sauce crème",Riz/ brocolis,Fromage,Fruit de saison,Pain/ corbeille de fruits/ lait ou fromage,0.93,15.4,58,7.6,0.04,0.0,0.08947422093274296,0.9740723761346373
2018-11-09,Pâté de campagne OU betteraves,"Filet de lieu, sauce crème",Riz/ brocolis,Fromage,Fruit de saison,Pain/ corbeille de fruits/ lait ou fromage,0.91,15.4,58,7.6,0.04,1.41580746032318,0.08950037975416578,0.9248441359938745
2018-11-09,Pâté de campagne OU betteraves,"Filet de lieu, sauce crème",Riz/ brocolis,Fromage,Fruit de saison,Pain/ corbeille de fruits/ lait ou fromage,0.9,15.4,58,7.6,0.04,29.8323906507572,0.08120766530945535,0.948926880906081
2018-11-12,Betteraves/ œuf durs,Chili aux légumes,,Fromage,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.95,12.6,94,3.6,0.08,0.0,0.09147281149632058,0.9653361261888525
2018-11-12,Betteraves/ œuf durs,Chili aux légumes,,Fromage,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.89,12.6,94,3.6,0.12,0.0,0.15175388498086909,0.9282643564167948
2018-11-12,Betteraves/ œuf durs,Chili aux légumes,,Fromage,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.94,12.6,94,3.6,0.11,0.0,0.1427688024162748,0.9565315662725874
2018-11-13,"Salade bicolore (chou rouge et blanc, pomme, raisin)",Poulet rôti label au jus,Frites,Fromage,Compote tous fruits,Pain/ confiture/ lait,0.89,15.0,69,4.4,0.36,0.0,0.3928002744957327,0.9133398914735139
2018-11-13,"Salade bicolore (chou rouge et blanc, pomme, raisin)",Poulet rôti label au jus,Frites,Fromage,Compote tous fruits,Pain/ confiture/ lait,0.92,15.0,69,4.4,0.38,0.0,0.3976956504939437,0.9305653993784079
2018-11-13,"Salade bicolore (chou rouge et blanc, pomme, raisin)",Poulet rôti label au jus,Frites,Fromage,Compote tous fruits,Pain/ confiture/ lait,0.89,15.0,69,4.4,0.37,18.699776502622,0.3872815916176229,0.9022613723744839
2018-11-14,Céleri rémoulade,"Escalope de porc OU rôti de dinde, sauce charcutière",Haricots verts,,Riz au lait,Pain d'épices/ orange/ lait chaud,0.55,11.0,95,2.6,0.04,0.0,0.06634618479746338,0.5811288438732809
2018-11-14,Céleri rémoulade,"Escalope de porc OU rôti de dinde, sauce charcutière",Haricots verts,,Riz au lait,Pain d'épices/ orange/ lait chaud,0.55,11.0,95,2.6,0.04,0.0,0.050409457796809595,0.5615801375960201
2018-11-14,Céleri rémoulade,"Escalope de porc OU rôti de dinde, sauce charcutière",Haricots verts,,Riz au lait,Pain d'épices/ orange/ lait chaud,0.52,11.0,95,2.6,0.04,0.0,0.08161778433424915,0.5481179059767413
2018-11-15,Radis,Pot-au-feu,Et ses légumes,,Crème vanille,Pain/ beurre/ banane équitable/ lait,0.93,12.6,96,3.8,0.04,11.5613923581756,0.06496304881060815,0.9520237574846151
2018-11-15,Radis,Rôti de bœuf au jus,Tortis,,Crème vanille,Pain/ beurre/ banane équitable/ lait,0.95,12.6,96,3.8,0.2,37.7676813654068,0.2449860870096147,0.9683191571600127
2018-11-15,Radis,Tortis bolognaise,,,Crème vanille,Pain/ beurre/ banane équitable/ lait,0.96,12.6,96,3.8,0.05,29.3041236294607,0.07182032397524835,0.9731760717759972
2018-11-16,Potage de courges,Filet de saumon,Gratin d'épinards panachés,Fromage,Fruit,Pain/ corbeille de fruits/ lait ou fromage,0.89,10.6,100,2.7,0.04,9.54650434287107,0.08864692175388353,0.9336694230303293
2018-11-16,Potage de courges,Filet de saumon,Gratin d'épinards panachés,Fromage,Fruit,Pain/ corbeille de fruits/ lait ou fromage,0.91,10.6,100,2.7,0.04,0.0,0.08127473559054381,0.9405593136989457
2018-11-16,Potage de courges,Filet de saumon,Gratin d'épinards panachés,Fromage,Fruit,Pain/ corbeille de fruits/ lait ou fromage,0.92,10.6,100,2.7,0.04,31.8336104856764,0.05504123478976934,0.9657040146083412
2018-11-19,Pamplemousse,Semoule aux légumes de couscous,,Fromage,Dés d'ananas,Pain/ barre chocolatée/ lait,0.94,6.20000000000005,53,5.8,0.1,4.52940834155545,0.11580182237692495,0.9815287656009634
2018-11-19,Pamplemousse,Semoule aux légumes de couscous,,Fromage,Dés d'ananas,Pain/ barre chocolatée/ lait,0.92,6.20000000000005,53,5.8,0.1,10.936288697251,0.13547476237021333,0.9636581959904481
2018-11-19,Pamplemousse,Semoule aux légumes de couscous,,Fromage,Dés d'ananas,Pain/ barre chocolatée/ lait,0.92,6.20000000000005,53,5.8,0.11,33.3841504694206,0.15248156607916669,0.9699799165762768
2018-11-20,Cœur de palmier/ maïs/ salade,Saucisse OU saucisse de volaille,Lentilles,Fromage,Fruit,Pain/ compote/ lait,0.91,4.80000000000001,79,3.9,0.44,3.4808373175732,0.4738530665288867,0.9474270818454196
2018-11-20,Cœur de palmier/ maïs/ salade,Sauté de porc OU sauté de dinde forestier,Flageolets,Fromage,Fruit,Pain/ compote/ lait,0.93,4.80000000000001,79,3.9,0.17,0.0,0.1860424358051275,0.9648023846089473
2018-11-20,Cœur de palmier/ maïs/ salade,Rôti de porc OU sauté de dinde au jus,Flageolets,Fromage,Fruit,Pain/ compote/ lait,0.92,4.80000000000001,79,3.9,0.1,13.275136775127,0.12012417219727305,0.9337968253344369
2018-11-21,"Riz niçois ( riz, cornichon, tomate, petit pois, poivron","Sauté de dinde label, sauce paprika",Carottes ménagères,Petit suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.55,6.70000000000005,63,4.4,0.23,0.0,0.24451735298770205,0.5880485403481387
2018-11-21,"Riz niçois ( riz, cornichon, tomate, petit pois, poivron","Sauté de dinde label, sauce paprika",Carottes ménagères,Petit suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.54,6.70000000000005,63,4.4,0.22,6.50973233960192,0.23959655319526538,0.5698543357115361
2018-11-21,"Riz niçois ( riz, cornichon, tomate, petit pois, poivron","Sauté de dinde label, sauce paprika",Carottes ménagères,Petit suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.59,6.70000000000005,63,4.4,0.22,0.0,0.23798917022579913,0.6041349494266042
2018-11-22,"Salade fromagère (salade verte, gruyère)",Tortis bolognaise,,,Grillé aux pommes,Pain/ beurre/ poire/ lait,0.96,4.60000000000002,97,4.0,0.11,13.4088018383941,0.13647009286500228,0.9832478451466933
2018-11-22,"Salade fromagère (salade verte, gruyère)",Rôti de bœuf au jus,Légumes du pot-au-feu,,Grillé aux pommes,Pain/ beurre/ poire/ lait,0.93,4.60000000000002,97,4.0,0.26,0.0,0.2700646179283658,0.9521908129022038
2018-11-22,"Salade fromagère (salade verte, gruyère)",Pot-au-feu,Et ses légumes,,Grillé aux pommes,Pain/ beurre/ poire/ lait,0.9,4.60000000000002,97,4.0,0.0,5.02334413384956,0.04075089156011703,0.9163609944021596
2018-11-23,Saucisson à l'ail/ cornichons OU macédoine de légumes vinaigrette,"Filet de lieu, sauce dugléré",Choux-fleurs panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.91,7.0,98,2.8,0.2,0.0,0.21374003693711677,0.9583351512500263
2018-11-23,Saucisson à l'ail/ cornichons OU macédoine de légumes vinaigrette,"Filet de lieu, sauce dugléré",Choux-fleurs panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.97,7.0,98,2.8,0.15,0.0,0.1863462750690948,0.9973564851283594
2018-11-23,Saucisson à l'ail/ cornichons OU macédoine de légumes vinaigrette,"Filet de lieu, sauce dugléré",Choux-fleurs panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.92,7.0,98,2.8,0.16,0.0,0.20258607335288203,0.9473250783662828
2018-11-26,Betteraves vinaigrette,Sauté de porc OU sauté de dinde forestier,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.89,9.0,85,3.5,0.04,11.2163014143473,0.05269608713495899,0.9218912362919689
2018-11-26,Betteraves vinaigrette,Sauté de porc OU sauté de dinde forestier,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.93,9.0,85,3.5,0.04,0.0,0.056536893050744885,0.9539192014402397
2018-11-26,Betteraves vinaigrette,Sauté de porc OU sauté de dinde forestier,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.93,9.0,85,3.5,0.04,0.0,0.050840842645598724,0.969994320263862
2018-11-27,Salade bicolore (chou rouge et blanc),Gratin de boulghour,Salade verte,Yaourt fruits des bois,,Pain/ compote/ lait,0.88,10.5,97,5.2,0.1,0.0,0.12955523939965352,0.9117924785892838
2018-11-27,Salade bicolore (chou rouge et blanc),Gratin de boulghour,Salade verte,Yaourt fruits des bois,,Pain/ compote/ lait,0.9,10.5,97,5.2,0.06,11.0403224407637,0.07891877628723709,0.9215124481584277
2018-11-27,Salade bicolore (chou rouge et blanc),Gratin de boulghour,Salade verte,Yaourt fruits des bois,,Pain/ compote/ lait,0.91,10.5,97,5.2,0.06,32.3720059495212,0.09221419946390927,0.9292801026197971
2018-11-28,Salade de pâtes aux trois couleurs,Escalope de dinde label à la crème,Petits pois,Fromage,Fruit,Madeleine/ compote/ lait,0.57,13.6,74,8.1,0.32,0.0,0.33835297603252334,0.6154753591646355
2018-11-28,Salade de pâtes aux trois couleurs,Escalope de dinde label à la crème,Petits pois,Fromage,Fruit,Madeleine/ compote/ lait,0.56,13.6,74,8.1,0.29,0.0,0.32158162988330685,0.6024206656424942
2018-11-28,Salade de pâtes aux trois couleurs,Escalope de dinde label à la crème,Petits pois,Fromage,Fruit,Madeleine/ compote/ lait,0.55,13.6,74,8.1,0.27,0.0,0.3157323912787826,0.5879544515443083
2018-11-29,Radis,Bœuf bourguignon,Pommes vapeur,Fromage,Compote de pommes,Pain/ beurre/ Kiwi/ lait,0.95,14.4,82,4.7,0.09,0.0,0.10252369733619847,0.9916995244716295
2018-11-29,Radis,Rôti de bœuf au jus,Pommes vapeur,Fromage,Compote de pommes,Pain/ beurre/ Kiwi/ lait,0.96,14.4,82,4.7,0.16,16.1368065818127,0.20537706597821784,0.9755611354834143
2018-11-29,Radis,Hachis parmentier,Salade verte,Fromage,Compote de pommes,Pain/ beurre/ Kiwi/ lait,0.92,14.4,82,4.7,0.01,0.0,0.03948860408178019,0.94190832853332
2018-11-30,Carottes persillées,"Filet de lieu, sauce bonne femme",Brocolis panachés,,Far aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.89,13.1,77,4.4,0.04,0.78653341208926,0.08301438722627369,0.9264515394580367
2018-11-30,Carottes persillées,"Filet de lieu, sauce bonne femme",Brocolis panachés,,Far aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.93,13.1,77,4.4,0.04,0.0,0.08183818959204178,0.9728972633698757
2018-11-30,Carottes persillées,"Filet de lieu, sauce bonne femme",Brocolis panachés,,Far aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.92,13.1,77,4.4,0.04,6.55950091830027,0.050571203873734094,0.9433973947617944
2018-12-03,"Salade carodis (carotte, radis noir)","Œufs, sauce aurore",Semoule,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.93,12.1,96,6.2,0.0,0.0,0.030384849777940037,0.9412902526465551
2018-12-03,"Salade carodis (carotte, radis noir)","Œufs, sauce aurore",Semoule,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.94,12.1,96,6.2,0.04,0.0,0.08639048659232612,0.9590443009925683
2018-12-03,"Salade carodis (carotte, radis noir)","Œufs, sauce aurore",Semoule,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.92,12.1,96,6.2,0.04,26.4489485904726,0.05460329461766768,0.9499983246475404
2018-12-04,Salade de thon/ pommes de terre,Émincé de poulet au curry,Haricots verts,Fromage,Fruit de saison,Pain/ compote de pommes/ cassis,0.94,11.6,97,0.6,0.3,16.5686807769557,0.3254895832630508,0.9771689945396709
2018-12-04,Salade de thon/ pommes de terre,Émincé de poulet au curry,Haricots verts,Fromage,Fruit de saison,Pain/ compote de pommes/ cassis,0.92,11.6,97,0.6,0.31,0.0,0.3425048005781662,0.9350305428754333
2018-12-04,Salade de thon/ pommes de terre,Émincé de poulet au curry,Haricots verts,Fromage,Fruit de saison,Pain/ compote de pommes/ cassis,0.91,11.6,97,0.6,0.31,0.0,0.3523379395830673,0.94752679636278
2018-12-05,"Salade coleslow (chou blanc, pomme, raisin, mayonnaise)",Navarin d'agneau,Carottes aux champignons,,Semoule au lait,Mini quatre-quarts/ pommes/ lait,0.54,12.8,96,4.6,0.14,7.19709072536156,0.18748417728367223,0.5881383714121221
2018-12-05,"Salade coleslow (chou blanc, pomme, raisin, mayonnaise)",Navarin d'agneau,Carottes aux champignons,,Semoule au lait,Mini quatre-quarts/ pommes/ lait,0.55,12.8,96,4.6,0.15,0.0,0.1725742487144029,0.5924167020514033
2018-12-05,"Salade coleslow (chou blanc, pomme, raisin, mayonnaise)",Navarin d'agneau,Carottes aux champignons,,Semoule au lait,Mini quatre-quarts/ pommes/ lait,0.56,12.8,96,4.6,0.14,0.0,0.1844943947513769,0.6091531896601524
2018-12-06,Pamplemousse,Rôti de bœuf au jus,Pommes vapeur,,Crème dessert chocolat,Pain/ beurre/ confiture/ lait,0.94,13.8,87,4.9,0.08,31.1535374093127,0.09115040611017645,0.9767114188345369
2018-12-06,Pamplemousse,Hachis parmentier,Salade verte,,Crème dessert chocolat,Pain/ beurre/ confiture/ lait,0.96,13.8,87,4.9,0.04,0.0,0.07390053074924746,1.0064324526697968
2018-12-06,Pamplemousse,Bœuf bourguignon,Pommes vapeur,,Crème dessert chocolat,Pain/ beurre/ confiture/ lait,0.93,13.8,87,4.9,0.04,19.7083124818678,0.08354966147757026,0.9405221979285313
2018-12-07,Rillettes/ salade verte OU betteraves,"Filet de lieu, sauce suchet",Julienne de légumes d'hiver,Fromage,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,11.0,83,6.6,0.03,0.0,0.054492747542487965,0.9458973459811724
2018-12-07,Rillettes/ salade verte OU betteraves,"Filet de lieu, sauce suchet",Julienne de légumes d'hiver,Fromage,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.0,83,6.6,0.03,0.0,0.07398616252650471,0.9204840871820412
2018-12-07,Rillettes/ salade verte OU betteraves,"Filet de lieu, sauce suchet",Julienne de légumes d'hiver,Fromage,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,11.0,83,6.6,0.0,20.4330137086871,0.0167323144754963,0.9689260678229722
2018-12-10,Carottes persillées/ œuf dur,Gratin de pommes de terres ail et fines herbes,Salade verte,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.9,10.5,83,3.6,0.2,12.8337830248034,0.2287924505103862,0.9319351818397731
2018-12-10,Carottes persillées/ œuf dur,Gratin de pommes de terres ail et fines herbes,Salade verte,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.91,10.5,83,3.6,0.22,0.0,0.25910579485405105,0.9479782494587057
2018-12-10,Carottes persillées/ œuf dur,Gratin de pommes de terres ail et fines herbes,Salade verte,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.9,10.5,83,3.6,0.16,0.0,0.1823779652567707,0.9314801173970615
2018-12-11,Betteraves persillées,Rôti de porc OU sauté de dinde au jus,Flageolets,Fromage,Fruit de saison,Pain/ confiture/ lait chaud,0.9,5.40000000000003,100,2.9,0.04,0.0,0.06351644253795707,0.9159061240891251
2018-12-11,Betteraves persillées,Sauté de porc OU santé de dinde forestier,Haricots blancs,Fromage,Fruit de saison,Pain/ confiture/ lait chaud,0.92,5.40000000000003,100,2.9,0.04,0.607363119556001,0.06426749906602036,0.9695475593045397
2018-12-11,Betteraves persillées,Saucisse OU saucisse de volaille,Lentilles,Fromage,Fruit de saison,Pain/ confiture/ lait chaud,0.95,5.40000000000003,100,2.9,0.23,0.0,0.27027264121221223,0.9860460087146041
2018-12-12,Taboulé,"Escalope de dinde label, sauce chasseur",Choux braisés,Petits suisses,Fruit de saison,Madeleine/ cocktail de fruits/ lait,0.55,5.0,93,3.3,0.16,0.0,0.20517573876224376,0.5901155046127231
2018-12-12,Taboulé,"Escalope de dinde label, sauce chasseur",Choux braisés,Petits suisses,Fruit de saison,Madeleine/ cocktail de fruits/ lait,0.56,5.0,93,3.3,0.17,0.0,0.20739958471334374,0.5725846510911516
2018-12-12,Taboulé,"Escalope de dinde label, sauce chasseur",Choux braisés,Petits suisses,Fruit de saison,Madeleine/ cocktail de fruits/ lait,0.54,5.0,93,3.3,0.11,0.0,0.15111811035265507,0.5531924352340637
2018-12-13,Potage de potiron,Hachis parmentier,Salade verte,Fromage,Fruit de saison,Pain/ beurre/ compote pomme / banane/ lait,0.92,3.10000000000002,72,5.6,0.04,0.0,0.05473206328870637,0.9316054235791131
2018-12-13,Potage de potiron,Bœuf bourguignon,Carottes vichy,Fromage,Fruit de saison,Pain/ beurre/ compote pomme / banane/ lait,0.91,3.10000000000002,72,5.6,0.04,2.22108083657672,0.07798384000267293,0.9201724852080422
2018-12-13,Potage de potiron,Rôti de bœuf au jus,Carottes vichy,Fromage,Fruit de saison,Pain/ beurre/ compote pomme / banane/ lait,0.9,3.10000000000002,72,5.6,0.06,25.043090392969,0.07448646600644959,0.9104004505727729
2018-12-14,"Salade d'automne (pomme, céleri,carotte, raisin sec)",Filet de saumon sauce oseille,Riz/ poêlée de légumes,,Éclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,2.10000000000002,76,2.7,0.04,11.2287871752629,0.0729975415048986,0.9503072796408724
2018-12-14,"Salade d'automne (pomme, céleri,carotte, raisin sec)",Filet de saumon sauce oseille,Riz/ poêlée de légumes,,Éclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,2.10000000000002,76,2.7,0.04,1.93840195963443,0.07587238360274384,0.9463271228520478
2018-12-14,"Salade d'automne (pomme, céleri,carotte, raisin sec)",Filet de saumon sauce oseille,Riz/ poêlée de légumes,,Éclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,2.10000000000002,76,2.7,0.04,6.93687889921367,0.0677984433036943,0.9503804707467779
2018-12-17,"Salade bicolore (chou rouge, chou blanc)",Poulet rôti au jus,Petit pois/ carottes,,Riz au lait,Pain/ beurre/ barre chocolatée/ lait,0.95,10.6,87,3.2,0.4,0.0,0.4412636577707376,0.9656575970790657
2018-12-17,"Salade bicolore (chou rouge, chou blanc)",Poulet rôti au jus,Petit pois/ carottes,,Riz au lait,Pain/ beurre/ barre chocolatée/ lait,0.97,10.6,87,3.2,0.39,21.5801543556101,0.4212678791170393,0.984906865274852
2018-12-17,"Salade bicolore (chou rouge, chou blanc)",Poulet rôti au jus,Petit pois/ carottes,,Riz au lait,Pain/ beurre/ barre chocolatée/ lait,0.92,10.6,87,3.2,0.38,29.5488618784615,0.3904211987210599,0.9302837554046383
2018-12-18,"Surimi, sauce cocktail et sa mâche",Sauté de chapon et sa sauce,Pommes pins,Fromage,Dessert glacé,Pain au lait/ jus de fruits,0.91,9.5,71,7.6,0.17,7.95001824192375,0.200893071981638,0.9389048965291376
2018-12-18,"Surimi, sauce cocktail et sa mâche",Sauté de chapon et sa sauce,Pommes pins,Fromage,Dessert glacé,Pain au lait/ jus de fruits,0.93,9.5,71,7.6,0.15,0.0,0.1844273095291139,0.9445216865936802
2018-12-18,"Surimi, sauce cocktail et sa mâche",Sauté de chapon et sa sauce,Pommes pins,Fromage,Dessert glacé,Pain au lait/ jus de fruits,0.94,9.5,71,7.6,0.08,0.0,0.11299167948748748,0.983632348835823
