Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2020-01-15,Salade de pâtes aux trois couleurs,Escalope de dinde label au paprika,Petits pois,Fromage,Fruit de saison,Pain d'épices/ compote pomme/ poire,0.54,11.6,85,6.4,0.31,0.0
2020-01-16,Radis/ rondelé nature,Hachis parmentier,Salade verte,,Compote pommes/ cassis,Pain/ beurre/ banane équitable/ lait,0.91,12.3,71,9.5,0.05,25.6218981840219
2020-01-16,Radis/ rondelé nature,Goulash de bœuf,Carottes ménagères,,Compote pommes/ cassis,Pain/ beurre/ banane équitable/ lait,0.93,12.3,71,9.5,0.11,0.0
2020-01-16,Radis/ rondelé nature,Rôti de bœuf,Haricots verts,,Compote pommes/ cassis,Pain/ beurre/ banane équitable/ lait,0.93,12.3,71,9.5,0.16,0.0
2020-01-17,Céleri rémoulade,Filet de saumon,Gratin d'épinards panaché,Semoule au lait,Crêpes dentelles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,10.1,63,8.3,0.02,7.30263901272095
2020-01-17,Céleri rémoulade,Filet de saumon,Gratin d'épinards panaché,Semoule au lait,Crêpes dentelles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,10.1,63,8.3,0.04,0.0
2020-01-17,Céleri rémoulade,Filet de saumon,Gratin d'épinards panaché,Semoule au lait,Crêpes dentelles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,10.1,63,8.3,0.04,1.6452072288701
2020-01-20,Potage de légumes,Riz safrané,,Fromage,Fruit de saison,Madeleine/ compote de pomme/ framboise,0.94,7.70000000000005,61,5.8,0.04,14.1682506394697
2020-01-20,Potage de légumes,Riz safrané,,Fromage,Fruit de saison,Madeleine/ compote de pomme/ framboise,0.91,7.70000000000005,61,5.8,0.02,14.9735948490293
2020-01-20,Potage de légumes,Riz safrané,,Fromage,Fruit de saison,Madeleine/ compote de pomme/ framboise,0.93,7.70000000000005,61,5.8,0.01,0.0
2020-01-21,Chou rouge/ vinaigrette,Rôti de porc OU de dinde,Frites,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.93,5.30000000000001,71,4.0,0.03,0.0
2020-01-21,Chou rouge/ vinaigrette,Sauté de porc OU Rôti de dinde à l'indienne,Pommes vapeur,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.91,5.30000000000001,71,4.0,0.03,1.1573041000792
2020-01-21,Chou rouge/ vinaigrette,Saucisse OU saucisse de volaille,Lentilles,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.93,5.30000000000001,71,4.0,0.35,0.0
2020-01-22,Thon/ pommes de terre,Émincé de volaille à la crème,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ petits suisses aux fruits,0.55,5.80000000000001,58,5.6,0.35,0.0
2020-01-22,Thon/ pommes de terre,Émincé de volaille à la crème,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ petits suisses aux fruits,0.54,5.80000000000001,58,5.6,0.32,33.4504615208579
2020-01-22,Thon/ pommes de terre,Émincé de volaille à la crème,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ petits suisses aux fruits,0.57,5.80000000000001,58,5.6,0.33,0.0
2020-01-23,Salade de croûtons,Rôti de veau,Haricots verts,Crème à la vanille,Spéculoos,Pain/ beurre/ banane équitable/ lait,0.9,5.30000000000001,63,2.7,0.14,27.6462679153096
2020-01-23,Salade de croûtons,Veau marengo,Haricots verts,Crème à la vanille,Spéculoos,Pain/ beurre/ banane équitable/ lait,0.92,5.30000000000001,63,2.7,0.16,10.2642589892939
2020-01-23,Salade de croûtons,Agneau marengo,Carottes vichy,Crème à la vanille,Spéculoos,Pain/ beurre/ banane équitable/ lait,0.95,5.30000000000001,63,2.7,0.32,9.75430128746448
2020-01-24,Galantine de volaille/ salade verte,Filet de lieu/ beurre ciboulette,Choux fleurs panachés,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,2.20000000000004,91,2.5,0.03,5.70113534333916
2020-01-24,Galantine de volaille/ salade verte,Filet de lieu/ beurre ciboulette,Choux fleurs panachés,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,2.20000000000004,91,2.5,0.01,9.90298767891828
2020-01-24,Galantine de volaille/ salade verte,Filet de lieu/ beurre ciboulette,Choux fleurs panachés,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,2.20000000000004,91,2.5,0.03,0.0
2020-01-27,Betteraves/ dés de fourme d'Ambert,Gratin de boulgour,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.92,10.9,82,8.4,0.04,20.7447313653859
2020-01-27,Betteraves/ dés de fourme d'Ambert,Gratin de boulgour,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.94,10.9,82,8.4,0.04,0.0
2020-01-27,Betteraves/ dés de fourme d'Ambert,Gratin de boulgour,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.93,10.9,82,8.4,0.04,34.7099972072386
2020-01-28,Carottes thaï/ sauce soja,Sauté de dinde sauce au curry,Riz basmati,,Moelleux à la mandarine,Pain/ fromage/ pomme,0.91,8.5,70,6.6,0.12,0.0
2020-01-28,Carottes thaï,Sauté de dinde sauce au curry,Riz basmati,,Moelleux à la mandarine,Pain/ fromage/ pomme,0.94,8.5,70,6.6,0.15,0.0
2020-01-28,Carottes thaï,Sauté de dinde sauce au curry,Riz basmati,,Moelleux à la mandarine,Pain/ fromage/ pomme,0.91,8.5,70,6.6,0.13,4.923003320616
2020-01-29,"Salade méli mélo (carotte, céleri)",Brandade de poisson,,Petits-suisses aux fruits,,Pain/ beurre/ orange/ lait,0.54,10.5,72,4.8,0.01,0.0
2020-01-29,"Salade méli mélo (carotte, céleri)",Brandade de poisson,,Petits-suisses aux fruits,,Pain/ beurre/ orange/ lait,0.55,10.5,72,4.8,0.04,5.2819507289705
2020-01-29,"Salade méli mélo (carotte, céleri)",Brandade de poisson,,Petits-suisses aux fruits,,Pain/ beurre/ orange/ lait,0.55,10.5,72,4.8,0.04,0.0
2020-01-30,Pamplemousse,Bolognaise,Tortis,Semoule au lait,,Petit écolier/ compote pomme/ cassis,0.91,13.5,92,6.9,0.04,0.0
2020-01-30,Pamplemousse,Sauté de bœuf flamand,Carottes ménagères,Semoule au lait,,Petit écolier/ compote pomme/ cassis,0.92,13.5,92,6.9,0.03,14.107803027628
2020-01-30,Pamplemousse,Rôti de bœuf,Carottes ménagères,Semoule au lait,,Petit écolier/ compote pomme/ cassis,0.9,13.5,92,6.9,0.09,0.0
2020-01-31,Céleri rémoulade,Filet de lieu au beurre persillé,Fondue de poireaux/ pommes de terre,Fromage,Compote de pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.1,93,4.9,0.04,0.0
2020-01-31,Céleri rémoulade,Filet de lieu au beurre persillé,Fondue de poireaux/ pommes de terre,Fromage,Compote de pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,11.1,93,4.9,0.04,0.845432395520194
2020-01-31,Céleri rémoulade,Filet de lieu au beurre persillé,Fondue de poireaux/ pommes de terre,Fromage,Compote de pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,11.1,93,4.9,0.0,0.0
2020-02-03,Carottes/ vinaigrette,Poulet label,Frites,Yaourt nature,,Pain/ confiture/ lait,0.95,12.7,95,4.6,0.17,25.8464942374381
2020-02-03,Carottes/ vinaigrette,Poulet label,Frites,Yaourt nature,,Pain/ confiture/ lait,0.93,12.7,95,4.6,0.17,1.03072637007142
2020-02-03,Carottes/ vinaigrette,Poulet label,Frites,Yaourt nature,,Pain/ confiture/ lait,0.89,12.7,95,4.6,0.19,0.0
2020-02-04,Œuf/ salade,Haricots blancs à la provençale,Riz,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.91,10.0,66,8.6,0.33,3.93310153313554
2020-02-04,Œuf/ salade,Haricots blancs à la provençale,Riz,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.93,10.0,66,8.6,0.33,0.0
2020-02-04,Œuf/ salade,Haricots blancs à la provençale,Riz,Fromage,Dés d'ananas,Pain/ beurre/ barre chocolatée/ lait,0.92,10.0,66,8.6,0.28,0.0
2020-02-05,Salade de lentilles/ cossettes de fromage,Escalope de porc OU rôti de dinde,Brocolis,,Fruit de saison,Fromage blanc/ raisins secs,0.56,10.1,71,2.8,0.12,0.0
2020-02-05,Salade de lentilles/ cossettes de fromage,Escalope de porc OU rôti de dinde,Brocolis,,Fruit de saison,Fromage blanc/ raisins secs,0.53,10.1,71,2.8,0.1,0.0
2020-02-05,Salade de lentilles/ cossettes de fromage,Escalope de porc OU rôti de dinde,Brocolis,,Fruit de saison,Fromage blanc/ raisins secs,0.52,10.1,71,2.8,0.1,29.8650828776422
2020-02-06,Radis/ rondelé nature,Rôti de bœuf,Carottes ménagères,,Crêpes au chocolat,Petit beurre/ orange/ lait,0.9,8.60000000000002,46,5.4,0.21,0.0
2020-02-06,Radis/ rondelé nature,Sauté de bœuf flamand,Carottes ménagères,,Crêpes au chocolat,Petit beurre/ orange/ lait,0.92,8.60000000000002,46,5.4,0.12,13.528095818091
2020-02-06,Radis/ rondelé nature,Bolognaise,Tortis,,Crêpes au chocolat,Petit beurre/ orange/ lait,0.92,8.60000000000002,46,5.4,0.06,24.911459697778
2020-02-07,Pâté de campagne et cornichons OU betteraves,Filet de lieu sauce crème,Petits pois,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,7.40000000000003,87,3.2,0.02,0.0
2020-02-07,Pâté de campagne et cornichons OU betteraves,Filet de lieu sauce crème,Petits pois,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,7.40000000000003,87,3.2,0.04,0.0
2020-02-07,Pâté de campagne et cornichons OU betteraves,Filet de lieu sauce crème,Petits pois,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,7.40000000000003,87,3.2,0.04,15.1280357447068
2020-02-10,Crème de potiron,Couscous de légumes,Fromage fondu,,Fruit de saison,Pain/ beurre/ clémentines/ lait,0.9,12.8,66,11.4,0.24,0.0
2020-02-10,Crème de potiron,Couscous de légumes,Fromage fondu,,Fruit de saison,Pain/ beurre/ clémentines/ lait,0.91,12.8,66,11.4,0.24,0.0
2020-02-10,Crème de potiron,Couscous de légumes,Fromage fondu,,Fruit de saison,Pain/ beurre/ clémentines/ lait,0.9,12.8,66,11.4,0.22,0.0
2020-02-11,Chou rouge,Saucisse de porc OU de volaille,Lentilles,Yaourt à la vanille,,Petits-suisses/ madeleine,0.95,10.1,54,9.2,0.11,2.28603620534966
2020-02-11,Chou rouge,Rôti de porc OU de dinde,Frites,Yaourt à la vanille,,Petits-suisses/ madeleine,0.86,10.1,54,9.2,0.04,0.0
2020-02-11,Chou rouge,Sauté de porc OU rôti de dinde à l'indienne,Pommes vapeur,Yaourt à la vanille,,Petits-suisses/ madeleine,0.91,10.1,54,9.2,0.04,20.0166149378622
2020-02-12,Salade de blé aux légumes,Blanc de poulet sauce normande,Haricots beurre,Petits-suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.54,10.8,60,5.3,0.3,1.54201746056872
2020-02-12,Salade de blé aux légumes,Blanc de poulet sauce normande,Haricots beurre,Petits-suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.55,10.8,60,5.3,0.29,0.0
2020-02-12,Salade de blé aux légumes,Blanc de poulet sauce normande,Haricots beurre,Petits-suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.56,10.8,60,5.3,0.31,33.1904211688442
2020-02-13,Salade de croûtons,Bolognaise,Tortis,,Fruit de saison,Pain/ beurre/ banane équitable/ lait,0.93,12.1,62,13.3,0.13,19.9261886162757
2020-02-13,Salade de croûtons,Rôti de bœuf,Carottes ménagères,,Fruit de saison,Pain/ beurre/ banane équitable/ lait,0.92,12.1,62,13.3,0.32,0.0
2020-02-13,Salade de croûtons,Sauté de bœuf flamand,Carottes ménagères,,Fruit de saison,Pain/ beurre/ banane équitable/ lait,0.94,12.1,62,13.3,0.24,4.87392507731371
2020-02-14,Céleri vinaigrette,Filet de saumon,Gratin d'épinards panaché,Riz au lait,Raisins secs,Pain beurre/ corbeille de fruits/ lait ou fromage,0.91,12.4,71,7.4,0.04,14.5481425113624
2020-02-14,Céleri vinaigrette,Filet de saumon,Gratin d'épinards panaché,Riz au lait,Raisins secs,Pain beurre/ corbeille de fruits/ lait ou fromage,0.94,12.4,71,7.4,0.04,1.87871866218822
2020-02-14,Céleri vinaigrette,Filet de saumon,Gratin d'épinards panaché,Riz au lait,Raisins secs,Pain beurre/ corbeille de fruits/ lait ou fromage,0.91,12.4,71,7.4,0.04,4.03603510259548
2020-02-17,Salade fromagère,Blanquette de volaille label,Petits pois/ carottes,,Île flottante/ crème anglaise,Pain/ beurre/ barre chocolatée/ lait,0.91,11.5,62,7.4,0.29,10.2005842123607
2020-02-17,Salade fromagère,Blanquette de volaille label,Petits pois/ carottes,,Île flottante/ crème anglaise,Pain/ beurre/ barre chocolatée/ lait,0.92,11.5,62,7.4,0.3,0.0
2020-02-17,Salade fromagère,Blanquette de volaille label,Petits pois/ carottes,,Île flottante/ crème anglaise,Pain/ beurre/ barre chocolatée/ lait,0.92,11.5,62,7.4,0.3,13.8759345041608
2020-02-18,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Filet de lieu sauce beurre citronée,Julienne de légumes d'hiver,,Compote/ spéculoos,Pain/ confiture/ lait,0.91,10.7,67,5.6,0.02,0.0
2020-02-18,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Filet de lieu sauce beurre citronée,Julienne de légumes d'hiver,,Compote/ spéculoos,Pain/ confiture/ lait,0.91,10.7,67,5.6,0.01,0.0
2020-02-18,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Filet de lieu sauce beurre citronée,Julienne de légumes d'hiver,,Compote/ spéculoos,Pain/ confiture/ lait,0.94,10.7,67,5.6,0.04,0.0
2020-02-19,Choux-fleurs/ vinaigrettes,Bolognaise végétale,Coquillette/ salade verte,,Fruit de saison,Petits suisses/ cake aux pépites de chocolat,0.55,11.0,80,5.0,0.07,0.0
2020-02-19,Choux-fleurs/ vinaigrettes,Bolognaise végétale,Coquillette/ salade verte,,Fruit de saison,Petits suisses/ cake aux pépites de chocolat,0.56,11.0,80,5.0,0.06,7.31589675100144
2020-02-19,Choux-fleurs/ vinaigrettes,Bolognaise végétale,Coquillette/ salade verte,,Fruit de saison,Petits suisses/ cake aux pépites de chocolat,0.55,11.0,80,5.0,0.09,0.0
2020-02-20,Salde de pomme de terre au thon,Rôit de veau,Haricots verts,Yaourt nature,Fruit de saison,Pain/ compote de pomme/ lait,0.89,12.4,68,10.3,0.11,11.9103834084703
2020-02-20,Salde de pomme de terre au thon,Rôit de veau,Haricots verts,Yaourt nature,Fruit de saison,Pain/ compote de pomme/ lait,0.93,12.4,68,10.3,0.13,3.78811997658449
2020-02-20,Salde de pomme de terre au thon,Rôit de veau,Haricots verts,Yaourt nature,Fruit de saison,Pain/ compote de pomme/ lait,0.92,12.4,68,10.3,0.1,0.0
2020-02-21,Cervelas OU macédoine de légumes,Croziflette,Salade verte,,Fruit de saison,Pain beurre/ corbeille de fruits/ lait ou fromage,0.92,10.0,68,3.9,0.42,8.34420796897287
2020-02-21,Cervelas OU macédoine de légumes,Croziflette,Salade verte,,Fruit de saison,Pain beurre/ corbeille de fruits/ lait ou fromage,0.92,10.0,68,3.9,0.41,27.7940912515756
2020-02-21,Cervelas OU macédoine de légumes,Croziflette,Salade verte,,Fruit de saison,Pain beurre/ corbeille de fruits/ lait ou fromage,0.93,10.0,68,3.9,0.42,4.37426019603505
2020-02-24,Salade de lentilles,Sauté de veau au curry,Carottes ménagère,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.91,12.5,82,8.3,0.08,7.88163842201519
2020-02-24,Salade de lentilles,Sauté de veau au curry,Carottes ménagère,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.97,12.5,82,8.3,0.09,11.4665647183908
2020-02-24,Salade de lentilles,Sauté de veau au curry,Carottes ménagère,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.87,12.5,82,8.3,0.06,0.419518484931606
2020-02-25,Choux rouge/ vinaigrette,Filet de lieu sauce tomate,Riz pilaf,,Beignet à la framboise,Pain/ confiture/ lait,0.89,10.8,75,6.5,0.04,6.03292071803832
2020-02-25,Choux rouge/ vinaigrette,Filet de lieu sauce tomate,Riz pilaf,,Beignet à la framboise,Pain/ confiture/ lait,0.93,10.8,75,6.5,0.04,0.0
2020-02-25,Choux rouge/ vinaigrette,Filet de lieu sauce tomate,Riz pilaf,,Beignet à la framboise,Pain/ confiture/ lait,0.89,10.8,75,6.5,0.04,0.0
2020-02-26,Betteraves/ vinaigrette,Timbale milanaise OU dés de dinde,Salade verte,,Fruit de saison,Pain d'épice/ clémentines/ lait,0.55,8.5,61,6.9,0.09,8.17670703082704
2020-02-26,Betteraves/ vinaigrette,Timbale milanaise OU dés de dinde,Salade verte,,Fruit de saison,Pain d'épice/ clémentines/ lait,0.58,8.5,61,6.9,0.04,0.0
2020-02-26,Betteraves/ vinaigrette,Timbale milanaise OU dés de dinde,Salade verte,,Fruit de saison,Pain d'épice/ clémentines/ lait,0.55,8.5,61,6.9,0.12,0.0
2020-02-27,"Salade carodis (carotte, radis noir, persil)",Rôti de dinde label,Brocolis panachés,Fromage blanc,Abricots secs,Pain/ orange/ lait,0.89,8.0,81,12.0,0.12,0.0
2020-02-27,"Salade carodis (carotte, radis noir, persil)",Rôti de dinde label,Brocolis panachés,Fromage blanc,Abricots secs,Pain/ orange/ lait,0.93,8.0,81,12.0,0.1,0.0
2020-02-27,"Salade carodis (carotte, radis noir, persil)",Rôti de dinde label,Brocolis panachés,Fromage blanc,Abricots secs,Pain/ orange/ lait,0.92,8.0,81,12.0,0.08,25.1743584842056
2020-02-28,Céleri rémoulade,Gnocchi à la romaine,Salade verte,,Compote de pomme/ cassis,Pain beurre/ corbeille de fruits/ lait ou fromage,0.93,10.7,95,5.8,0.22,7.43530514913404
2020-02-28,Céleri rémoulade,Gnocchi à la romaine,Salade verte,,Compote de pomme/ cassis,Pain beurre/ corbeille de fruits/ lait ou fromage,0.93,10.7,95,5.8,0.18,0.0
2020-02-28,Céleri rémoulade,Gnocchi à la romaine,Salade verte,,Compote de pomme/ cassis,Pain beurre/ corbeille de fruits/ lait ou fromage,0.95,10.7,95,5.8,0.19,0.0
2020-03-02,Salade de croûtons,Lasagnes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.89,8.10000000000002,72,9.5,0.36,24.41766504206
2020-03-02,Salade de croûtons,Lasagnes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.92,8.10000000000002,72,9.5,0.37,59.935574119785
2020-03-02,Salade de croûtons,Lasagnes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.91,8.10000000000002,72,9.5,0.34,8.85896604327045
2020-03-03,Crème de carottes,Omelette,Ratatouille/ pomme de terre,,Fruit de saison,Pain/ confiture/ lait,0.93,8.20000000000005,68,3.0,0.23,0.0
2020-03-03,Crème de carottes,Omelette,Ratatouille/ pomme de terre,,Fruit de saison,Pain/ confiture/ lait,0.94,8.20000000000005,68,3.0,0.23,0.0
2020-03-03,Crème de carottes,Omelette,Ratatouille/ pomme de terre,,Fruit de saison,Pain/ confiture/ lait,0.93,8.20000000000005,68,3.0,0.23,13.2235725874723
2020-03-04,Macédoine vinaigrette,Jambon braisé OU rôti de dinde sauce champignons,Choux de bruxelles,,Banane équitable,Madeleine/ compote pomme/ framboise,0.54,9.20000000000004,95,5.6,0.29,0.0
2020-03-04,Macédoine vinaigrette,Jambon braisé OU rôti de dinde sauce champignons,Choux de bruxelles,,Banane équitable,Madeleine/ compote pomme/ framboise,0.55,9.20000000000004,95,5.6,0.28,0.0
2020-03-04,Macédoine vinaigrette,Jambon braisé OU rôti de dinde sauce champignons,Choux de bruxelles,,Banane équitable,Madeleine/ compote pomme/ framboise,0.54,9.20000000000004,95,5.6,0.31,6.61186424390971
2020-03-05,Pamplemousse,Parmentier crécy,Salade verte,,Compote pomme/ framboise,Pain/ beurre/ poire/ lait,0.92,10.2,79,12.8,0.04,8.59722945062493
2020-03-05,Pamplemousse,Rôti de bœuf,Haricots verts panachés,,Compote pomme/ framboise,Pain/ beurre/ poire/ lait,0.96,10.2,79,12.8,0.13,21.8010481578142
2020-03-05,Pamplemousse,Sauté de bœuf marocain,Haricots panchés,,Compote pomme/ framboise,Pain/ beurre/ poire/ lait,0.92,10.2,79,12.8,0.06,0.0
2020-03-06,Rillettes/ cornichons OU Betteraves,Filet de lieu à l'estragon,Semoule,Fromage,Pomme,Pain beurre/ corbeille de fruits/ lait ou fromage,0.94,7.0,86,7.3,0.05,13.6646390308417
2020-03-06,Rillettes/ cornichons OU Betteraves,Filet de lieu à l'estragon,Semoule,Fromage,Pomme,Pain beurre/ corbeille de fruits/ lait ou fromage,0.91,7.0,86,7.3,0.03,0.0
2020-03-06,Rillettes/ cornichons OU Betteraves,Filet de lieu à l'estragon,Semoule,Fromage,Pomme,Pain beurre/ corbeille de fruits/ lait ou fromage,0.91,7.0,86,7.3,0.04,6.57300555141856
2020-03-09,1/2 œuf/ carotte vinaigrette,Gratin de boulgour,,Yaourt aux fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.94,11.0,68,6.0,0.22,21.2765326235456
2020-03-09,1/2 œuf/ carotte vinaigrette,Gratin de boulgour,,Yaourt aux fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.94,11.0,68,6.0,0.18,27.4273498037736
2020-03-10,Betteraves aux dés de feta,Saucisse OU saucisse de volaille,Flageolets,,Fruit de saison,Pain/ confiture/ yaourt nature,0.88,14.4,85,6.7,0.18,1.19480068570871
2020-03-10,Betteraves aux dés de feta,Sauté de porc agenais OU rôti de dinde,Lentilles,,Fruit de saison,Pain/ confiture/ yaourt nature,0.92,14.4,85,6.7,0.04,0.0
2020-03-11,Salade de blé au thon,Escalope de dinde label sauce crème,Petits pois/ carottes,Petits suisses,Fruit de saison,Mini quatre quart/ compote pomme/ cassis,0.56,14.5,81,6.3,0.2,13.5246002980728
2020-03-11,Salade de blé au thon,Escalope de dinde label sauce crème,Petits pois/ carottes,Petits suisses,Fruit de saison,Mini quatre quart/ compote pomme/ cassis,0.53,14.5,81,6.3,0.22,40.3352388778988
